order_id,products
2434361,27104 17794 21137 30422 30391
988112,46069 26384 42625 24852 5450
2829399,24082 2078 1158 40706
1737541,9076 18444 13176 28204 11266 8424
2321589,21903 47209 45007 9426 3952 22825 19057 5876
1757045,13176 36729 32753 40261
2856335,4605 21938 26209 33825 28842
1295468,4086 39877 8955 30391
980633,47766 21405 29987 24830 21560 12797 47626 37524 33768 21288 39475 13877 27521 8518 49424 21137
451287,35628 38689 43122 43749 3952 24852 26940 27966 11520 781 21903 28058 44765 19678 18798 9339 21137 38558 39877 25890
2543828,6137 34487 33852 41013 43772 19228 7353 4673 9897 44799 20281 45862 40772
1297992,8424 24184 22935 21903 49235 41220
3312466,1160 28264 22989 42352
1263020,33671 294 33090 13070 24852 39408 19977 45066 3999 6192 1099 44245 26759 28204 30340 2708 17926 19076 3229 36130 12212 47626 44487 10460 22882 17424 24981 36763 47366 24881 43461
1531070,33768 26881
3173547,20995 40723 45613 14996 14678
2875530,13176 41950 39928 24838 12756 24830 37646 9517 5456 21137 39844 43122 28199 37687
1923248,46106
381159,28123 14084 24062 6291 33731 141 23059 7175 27845 46667 38618 21903 42592
1100389,27845 16797 49235
2015357,38164 35738 24852 43295 45066 21709
1862979,13176 37807 43988 38164 7308 24506 29447 35951 36606
332663,47042 19660 24830
1890343,4895 3526 48555
2056629,45007 44514 47626 8859
1070737,7728
674034,5428 43849 8736 11520 25330
139511,28438 39041 8223 28199 32842
3305694,40198 17758 22151 15992 854
288526,9411 16965 21463 3407 432 34283
3306172,14161 37011 4875
891457,17666 13780
1929055,46842 37066 10049 3856 47409 27147 24427
1492377,3308 4778 16797 48192 4565
3074731,47816
1800457,16676 4945 37158 27344 47766 49318 39408 47156 41750 14814
3030674,27966 24852 4357 38275 35221 8518 26209 7781 20327 35585 37766 13196 48164 26252 31717 128 40706 31506 22935 9883 24489 45 26165 2237 41787 35951 38273 45200 14874 17948 41605 25890 41959 13113 28535
2921674,24101 43523 21781 3243 20014 4163 21955 30430 49131 16365 36591 40332 36035 26030 3744 36772 17341 17616 36180 15829 48734 8193 39275 14340 23046 8590 9626 32030 24097 40490
440125,13176 7521 39409 39475 40706 27744 27695 27344 5077 21137 30233 23457 44479 18564 4920 38108
1887876,26165 43465 3957 13176 49131 2825
2389687,24852 41806 27845 21137 37754 44275 13629 5077 22825 21462 19019 28985 33120 29594 24489 10749 46979
167255,7693 7952 9411 27966 47792 3308 29387 20327 13318 24535 39275 45767 26278 30428
955678,34466 24852 27307 21137 28553
2043096,18573 49605 15130 3990 40310 11233
3277897,5876 21137 9387 27966 36726 4957 32931 28204 16797 18523
2878603,19057 36606 37511 32655 45535 31869 18434 19478 18441 3869 6297 13838 21137 48094 24759 24263 45007 19678 47209 5876
2618527,29615 6052 2962 19863 16797 35045 40332 31960 13176
2705968,15424 35378 5782 14897 5077 39993
963251,16797 24852 41290 47766 5077 26250 23341 5460 37250 5268 37849 34600 34986 33457 46258 9796
2752115,8851 24852 35578 2717 10714 33460 35124 712 1364 30522 49520
2457696,14947 18481 42372 13351 43295 19677
1244197,24852 39408 14947 3358
3157105,36011 10768 30489 12745 39180 21137 27695 7952 27113 39040 23644 44910 38383 432 31288
2705651,24852 6348 28465 31883 24799 44075 24631 36865 45445 40587 45221
412696,47537 23505 33716
2640219,24852 31915 1712 19115 49235 33462 26427 11076 20876 12192
2190807,17794 3464 38944 26369 41220 39877
1441171,13176 9058 45603
1904300,21137
1550482,21903 18465 33000
694336,29487 17794 44359 45007 14992 9755 33216 41065 32139 41329 26706 39353 34243 15592 10749
3350033,260 49235 44422
451736,23644 34128 26620 21903 7185 47209 44632 27344 28071
2055934,18418
3418822,30960 34320 32747
808245,47626 22089 26131 45007 24852 46906 48171 46667 9515 9210
3352443,46886 39448 32177 33929 29124 31766
1728053,43394 9534 27845 33214 21526 49640
2679277,11759 21573 2457
2211909,26172 47439 30668
1195426,27761 5077 30183 17341
7000,37919 9839 49235 30406
907757,44632 6532 49683 39877 49383 13496 16589 22113 36724 24852 23375 24561 27521 45453 49325 32734 14084 12614 16254 25340 8193 30489 23594 22963
3232954,37496 18382 4210 35939 24964 12362 46667 42701 22115
1557654,38886 6000 48988 10339 23783 49609 31662 2228
201359,13176 8309 22416 22935 40706 47209 47492 36865 17807 37646 10070 15906 44075 12545 19376 24964 13702 365 19057 27156
808420,32433 49605 16953 21288 34841 40332 4605 5077 46025 31564
2719674,8175 40332 43772 23909 41588
2555383,9839 4149 21386
1917764,44632 28842 39993 15823 24852 26209 2078 38371 43371
48058,4920 17568 20410 39911 12206 25885 30305 22064 33407 28613 12872
1870490,24852 47258 9444 28156 47626 45082 17872 12258 6489 22035 33000
470472,24852 40285 27845 6991 4565 31102 36956 39270 27761
2782437,13733 15221 4137 14147 9829 22453 43631 34234 43600 43872 10957 36086
831781,43086 47626 47209
1295265,47388 47766
1292694,5067 17679 11759
660251,39097 43295 39448 27966 39275
3146887,25466 11777 45123
1988233,31136 40997 21701 31495 19080 11123 5258 15716 43867
905841,11121 2609 13166 13176 43100
2662045,2091 44819 26221 47147 12140 36866 21410
2489806,None
2282020,41131 31808 31154
216856,47626 28985 49235 47144 14992 47766 18523 2091 35682 39561 42736
1300392,30485 10761 31683
2418252,45005 28634 9080 49235 32566 35045
3199170,43713 5077 9438 29363
2957638,28481 20395 39275 28921 26604
2143115,3835 11576 47209 35547 32655 581
2361673,45 25890 48094 21560
550611,24852 47766 39275 28204 46175 25199 21137 23909 5612
154219,24852 47766 47626 49610 12016 21903 42828 33754 4957 29487 25890
500121,24852 26209 18465 24184 43802 41787 13176 37646 25890 1360
2479561,29127 21137 21938 24184 23341
3354100,13083 18465 46979 21385 27966 38596 7120 24852 47766 30489 14233
2880265,24852 46023 31015
1213930,38293 11520 24852 21903 40706 24964
484028,24852 47766 30233 24838 28204 10070 26604 9076 22935 19915 15872 20738 5385 19019 21137 21225 48395 9510 25146 40897 25623 46881 21903 27288 36259 44987 40709 28968 34358 29553
2306892,1744 47766 13176 47626 29926 16797
1135161,20876 13176 48335 33055 6740 8277 17794
1053903,24852 47209 46906 33198 4920 21903 36956 30720
3122675,39464 44792 15820 7925 33452 13479 47438 49144 5917 41534 9411 30668 42598 30320 32753 28031 23296 44292 26509 33219 14999 3868
154579,30561 28946 42507 47766 45106 22035 23025
2972890,9411 15290 2971 44085
2942929,4932 40002
1868352,48833 43886 37553 9225 6016 196
1648197,29118 27548 40706 15592 8061
2643917,30391 47209 22935
1016880,None
2021082,25931 6948 23879 4796 13646 5616
3360755,39408 39394 13176 33658 28829
77720,5764 24964 25659 43086 27521 6069 17794 21910 26209 17224 21903
1083227,49198 12902
441696,39625
3191580,3963 1408 21633 36316 31981 29557 8204 22610 6617 24413 22695 40338 14788 24142 36431 22959 222
1161322,13176 17027 37646 21137 47209 21903 31915 18362 27845 14651
2155394,36766 4210 37158 46642 23044 35383 26201 6975 7177 42828
1524595,None
950945,24852 26497 17794 27845
3183958,24852 47788 28289 28199 6631 4920 11992 10895 8424 16797 42265 42828 41238 36735
2720542,8671 3532 16965 27705
2527049,23288 5077 44987
862599,11512 42450 10895 9360 40348 1006 46853 20682 8859 25949 38371
3179493,47877 5386 28299 43860 28634 7134 9835 26040 9020 32650 33598 45185 49515 22017
1378561,14657 45767 24852 27966 8518 37003 9825 49044 7461 30192 19057 23508 27900 10749 38985
2377773,12016 4920
1778808,28601 33787 4957 14218 21903 47766 33754 12384 13409 16349
2886435,4656 10673 42356
1102335,35628 41665 47144 24561
356391,12859 24852 41276 37354 9292 14952 22124 9796 40706 4347
1114025,None
2295072,49667
2040433,14947 24852 29487 47144 47626
339842,45774 43192 49235 13176 48034 49192 31663 2966
2923927,16589 28985 8277 35140 20842 10504 48679 4605 25659 890 46979 16278
588914,10022 36446 17003 20682 40338 15777 6539 8898
2871439,16797 17730 14992 775 39561 49098 10895 1689 22186 9339
3309201,43768 21701 48364 22610 27104
3042192,35321 29615 32691
1365485,44683
2311705,17794
2382153,24852 46616 29926 45066 21616 22035 35132 4957 38656 11352 8518
1281191,9808 46293
3086380,42504 22124 19348 24852 43099 33827 11300 18534 714
3115031,35547 11520 32747 20740 18531 9534
566285,31717 41787 37193 26369 5450
2628871,47766 8424 49098 45763 42495 19348 24514 44683
1034759,42090 48939 2120
274902,16768 24852 3765 27278
2204148,48812
2411496,21137 29447 35628 43295
2313075,27845 25919 8277 21903 22935 22035 20015 43073 26209 46313 45007 33120 47763 18370 18465 13176
968864,13176 24454 41973 46804
2034201,18465 42585 1000 19677 7503 16398 6287 39024
1275138,None
1797353,13838 35830 23927 7376
3165176,28842 24852 24184 47766 5025 44987 27323 20114 29346 44142 20721
1267213,15700 34262 11091
446841,24852 42016 38256 34878 22530 30661
3339084,35887 20995
2176911,None
750602,14161
130618,19348 28913 46802
747700,32971 40199 13032
671883,37158 49683 27104 34881 13249 35004 27548 11090
3366720,29447 23233 30233 27344 33198 13176 1090 24964 44683 33100 7963 32029 19057 18923 11182 3952 12341
415981,196 43154 33198 10441 3298 38928 27839
660508,21137 21903 31215 14819 32293 46886
1073639,37710 43352 12341
2222149,47209 3546 24852 34969 16797 14084 47626 19678 31717 31506 20114 45066 47890 24184 42625 21137 35750
2061063,29345 18963 43631 24864 29487 29503 14147 10078 39844 34164 23226 4091
453248,26369 27845 13176 40723 16321
3067231,43352
1442975,21292 8571 43352
1603584,42719
2607220,5876 47766 4210 24852 21174 24964 22935 2855 5479 40604 34045 10749 22035 26283
1009627,17461 36554 317 36735
1368760,4605 15184 20114 20638 287 16578 39046 22151 970
107762,14609 20569 28214
1475804,47877 34449 42333 35042 34407 12232 46875
410413,5388 23662 29223 8571 17313 17122 30406 49235 21903 43352 30827 14161 34005 15772 46363
2180534,31623 38274
1258997,24852 34993 2210 34050 17794 17758 41950
2299136,49030 28993 25783 23909 16797 872 24852 16464 43641 47577 34702 43175 47940 20298 5077
240362,9405 12872 25890 17461
2710014,7648
1477433,14947 46676 5785 20119 30169
310593,8277 13176
3039409,18610 7260 18418 43967 23554 41290 22089 28123 37552 5428 30391 25146
655472,18670
2774958,35846 23590 32102 6274 23313 14915 41111
3021764,28420 10831 7054 38689 31342 49521 40706 27966 18370 23543 39561 21137 5450 33198 24852 21616 36724 809 21938 3952 2643 13774 19057
352861,47209 34668 41806 22963 32585 2344 19634 47029 25371 21137 40449 41030 31504 18811 29752 19057 41836 27278 11352 16070 36606 19046 27509 37003 38248 24834 44632 42828 14211 15518 21162 25551
464837,11777 46620 21137
1134062,33736 39275 3599 18070
1210483,24838 12941 45570 2228
2701429,18218
3192981,24852 21903 21791 32717 4210 13646 48364 26283 27104 30489 31717 25659 4071 40706 31343 34429
1464770,13424 37710
1111099,36186 35914 24852 32566 22849 21553 44359
625047,44866 27845 42828 3789 17105 42450 8467 5077 9124 34217 22035 13176 42803 49075 31766 33754 3962 41198 43504 39990 33257
1007589,20561 15925 35618 31423 31564 4577 14992 11827 48634 46479 43568 16826 35909 42356
1309751,47766 21903 44229 4942 48182 22935 39928 18272 38944 32 18727 33000
943400,17008
954718,24852 8193 41220 5818 26634 5612 24964 19678 21137 35824
1621643,34969 26209 47626 19057 34358 42265 47029 34128 20114 7781 6740 26842
2580914,9292 23909 1702 4210 25804 32700
569960,39877 47783 35512 34243 12798 30720 7308 21405 39411 13176
2026694,4387 28757
1974154,12341 35547 21903 28985 27104 9839 21616 33401 20114 24852
1615222,44632 13176 14947 20119 21709 5785 1463 47209
1415111,31717 35750
327015,12448 3399 36051 37059 30214 26348 21292 19760 23826 31860
1963321,24852 45007 22935 28204 21938 31343 48679 24184 46979 28849 38293 27845 20345
239545,36830 19862 13702 42342 2482 8654 42450 27086 9339 27966 43961
1774388,14218 10315 24852 10385 12196 28373 28436
2996560,49683 47626 30169 6046 9480 31915 24964 28851 38028
2032661,44632
1687840,25890 10017 24830 45066
2243014,47766 3952
899081,33378 18583
655814,4137 36591 35042 24419
901924,31215 21709 46886 11262 37646
51203,38400 23322 15290 14897 5025
2101609,48086 7632
655586,19125 38255 45537 3283 17316 9270
3293841,13984 34124
2649018,15143 2078 25890 20710
1175467,13176 40411
978223,21903 47766 13819 44570 2855 48595 30391 44632
1270280,None
320491,2332
2508723,15386 13733 14992 32689 28204 48368 4605 27012 35921 36854 6007 17119 35752
893585,13263 37489 24852 9597 39275 31096 15780 28465 3512 48299
1318431,17316 20682 22172 32047 27668 35752 31683
336891,47766 43772 12285 21709 47965
295493,12935 4793 13176 33198 29447 19057 17706 41950
237070,38739 24852 42625 25890 8518 47626 7485 21019
3140403,7963 13176 47209
2500945,47626 28985 5450 26209 4210 39812 47209 46979 21137 13877 22935 32689
3106032,15285 24852 4451 3896 45603 37766 33827 26604 19261 19076 21903
2993186,13176 27323 30588
3201232,6036 24852 41787 28985 5069 1848 46347 9199 5077 32915 45066 2840 7177 29657 15404 21573 33614 27238 20955 22025 39275
993588,47766 5077 17224 13129
1465269,38928 39657 196
2260528,27966 27744 43086 22935 21195
469890,3957 47209 33232 4945 25630 13176 43255 21903 25362 28576 30816 11520 30489 30391 40706
2257344,45064 17008 31707 23909 43209 1117 5169 5976
124397,40691 15591 47672 27521 36165 42342
445704,35628 17630 38689 28593 47626 49235 26317 34126 21137 10753
1537007,19311 329 5646 37646 13176 40941 10369 39097 48679 45633 22935 18689
13003,28593 1364 13176 14778 21405 3457 24195 21137 37766 10749 14734
2780831,21903 24852 6948 28199 1712 26298 28169 40545 41787 9825 6187
1937357,33198 30720 34664 25890 47626 46979
1544190,27104 8424 21616 4451 40706 7948 33731 49235 9210 24830
2285653,47357 24184 35199 40711 49683 33894 17835 25146 47611 32573 28427 42450 24852
3257303,32403 25146 33548 33122 2103 49279 47672 5077 1834
248225,None
2408483,27086 27744 10798 24115 5450 26209 17835 1463
1876638,38644 39040
518421,24852 19057 27966 26604 21137 4920
3200542,6081 8277 7035 2966 32665 1700 11494
638043,40939 663 33897
2206229,5479 37792 26384 21903 41220 5184
1319214,19057 24852 46676 31683 40706 42659 43768 34565 35750 1468 35568 38159 42265
2760858,44661 21938 47209
2444070,30391 29474 27336 32781 21902 48175 49616
1851795,108 13176 3780 44517 15604
3000013,42817 4799 36561 28278 2086
400315,8768 47025 31154
3250426,None
2030566,9689 49683 4920 20842 47766 40706 37193 25588 46906 24993
3389616,48705
1445158,46822 15618
911608,24852 47766 20017 24184 27344 9076 22935
1783325,31633 914
830664,8424 33731 16083 38689 10246 38028 24852 4920
2955618,43713 17948
692116,11520 14947 48364
875429,47463 25886 27360 26209 35042 40516
453283,21616 47144 24852 34358 6347 27086
1863672,2748 15011 24852 21616
383917,24838 31378 13380 4605 47766 36695 30489 35547 12029 24010 12614
659049,44449 26209 46979
2379489,17794 28537 24954 25272 4796 43621 22149 47766 9881 49 4799 44661 11914 34969
544447,13176 43961 32497 23339 25146 148 7781 48205 16234 14491 34969 32943 39408 32429 7738 5068 28050 38400 48004 35914
1608092,44548 24604 49683 5876 38849 36956 46656 6047 35752 11307 31888 13176 22935 34969 24184 5077
161830,23015 26790 1062 47119 16797 32047 12968 39032 16953 30353 3990 40644 3856 7781 19604 13740 28754 17878 45679 11943 27690 33716 1505
554687,26384 22093 14502 15719 24458 30183 2838 31384
2685350,21137 1511 20082 20574 20995 40852 47209 13176 12614 45007 47766 39275 18362 36865 260 46584
1290469,17769 40332 15343 33897 11152
3270082,24852 21903 40706 42736 11520
1532299,16953 3619 8484
3079611,43352 31985 12341 8571 16797 11365 6184 19691 21288 4724 13176
2040730,27278 48099 8047
2701861,40706 581 43961 13176
357967,13176 30489 16384 17170 49044 5491 38777
532160,45622 6689
2421732,33572 25146 29615 32655 28842 42701 39993 7559
1604973,33279
818893,196 41276 31651 39657 27839 37710
3180212,38400 13237 45007 32689
1466914,19692 49235 2099 36676 47209 19820 41625
2463482,26209 27156 5876 9092 47209 35951 14897
3396259,24062 17284 40587 26131
1807540,18523 24852 12916 33827 18805 38043
1930900,46061 6184 17924 36534 17122 31759 20940 10227
2896261,27325 32684 10957 11323 21903 47877 25931 6383
2895150,19660 30776 21938 49156 22935 47144 28156 16616
3002115,21137 5130 12075
611400,35163 7835 8091
124808,4210 45066 13517 22825 41787 28204 16797 2732 42445 42585
569247,31981 37776 24852 22699 5077 16797 9076 36316 39032 48527 17600 7722 20659 10049 33894 46452 11286 13083 47941 22695
1592681,46061 196 46149 10441 13176 13914
2999836,2846 31523 25931 9839 40545
3084905,37067 5212 2825 35951 18883 31635 45948 47042 14084 16617 18465
861795,9803 20995 436 37646
1958212,39863 38768 33147 12341 36534
2214551,22289 40600 49235 12276 18355 8536 5928
985570,24852 36758 34969 47229 49383 45 20015 29837 46802 26096 25029 46667
3215745,22180 36865 47626 22556 47766 28465 38963 13176 9178 43662 18078 27959 12341 27086 34126 23919 8177 15872
465787,12481 26422 23909
1757625,24852 27845 21903 47388 21405 24390 40706 36695 18656 10749 47626 47766
2595742,47029 42710 9124 6348 20754 31040
440259,44177 11279 19511 5025 32165 3752 32478 1729 43772 14147 42372 10084 27796 5938 42342 19863 7631 3060 12339 46817 2376 20561 49683 40516 35956 30889 43907
2967581,38768 20995 32211
1862908,42265 21137 37646 502 44570 7304 39275 16797
1641603,8536 16414 17008 49279 13249 43314 45054 42646 10703 26343 37477 23687 762 23067 15925 6244 39844 7600
2139460,7862 39544
2537294,18880 2086 5479 36036 27156
3318826,28593 13176 47209 11520 45603 21903 8087 4920 35951 22947 17600 39928 44479 21137 8277 49235 48679 18689 44422 27966 33480
527090,13629 21137 38456
2349152,26497 28990
1060663,16797
3128363,5258
2476416,12341 8571 43352 13176 22610 9387
2114887,5535 2855
1287827,8733 36287 38689 14992 34197 44632 45681 22825
408900,19660 8859 1
2399659,17157 13176 46804
3345019,17070 30352 41290 22395
193738,19691 24235 20877 27179 23341 28221 3594 48144 21333 7751
821848,24852 30391 9424 40706 20899 4600 21137 37766
685768,27845
2500789,13176 47766 20842 33120 26209 14540 37524 21174
2195773,16732 22362 41400 6184
2275261,None
2553898,47766 9839 27104 17706 17461 48679 38383 21137 44632
3321281,44570 432 45603 16083 8424 19003
477619,44632 26620 24852 2966 27086 432 39877
1522890,24852 21573 31495 48335 16848 5077 21019 29487 31612 30819 24184 13380 7628 47792 21376 44042 49683
1298416,33043 13431 13554 21938 36865 10385
2508669,31872 38689 40742 38622 45437 6046 5184 4269 22417
1620373,12732 47626 47209 27336 40706 28985 47258 21137 48219 46667 21903 19894 37067 47144
2935603,10640 43026 19766 26623 34796
57971,2966 29127 30450 42097
2408351,28080 25513 12630 10151 7533 47626 36046
500984,33827 5782 43279 37089 9076 24852
706724,None
1952948,41131 43154
3354908,14467 35420 13176 27521 11777 49683 26209
1099542,21137 39180 36695 26629 35914 13541 24489 8174
648052,24838 26270 26949 41461 20186 17948 36735 24489 21711 2086 33401 45106 18113 49235 47953 41110
357124,288 28918 20842 3599 21777 37866 47626
309029,5479 13176 29987 7379 13225 7916 44910 7120 11123 117
1431380,49235 41563 38444 14947
653571,14761 30659 34660 28204 21293 30169 45723
2956218,36179
3168843,15613 5545 16797 20280 21903 22451 37524 25647 18159 21616 24964 920 25890
1490638,37317 39877 21506
1695607,10607 4338 14971 22292 27077 26287
2302824,8518 34126 31506 41950 46979 41860 44683 43789 79 46676 40516 27104 18531 20178
1809079,18418 19660 21137 30391 13176 8518 1463 21903 34448 37646 6104 45007 40604 40063 7963
3116780,5785 24852 42244 28849 41332
641098,11777 47626
3305047,30727 13176 46676 47766 31040
2878818,24852 39275 12980 20114 8518 12307
1976661,24852 26620 47011 42445 34969 22935 24964 21137 17794 15290 25890 7759 26209
3152300,29116 45603
1632412,2086 21903 7398 29270 40706 15290 46667 2014 18027 40604 16303 11087
3409754,24852 20082 6631 14211 32293 14218 47888 25371 10912 16797 4799 605 49235 4656 10580 14947 14233 5959 40063 44632
2959618,16291 44142 25890 10814 43768
1856284,39921 1405 31608 22313 20166 24852 14261 1616 21497 37766 44167
710954,None
3023301,39400 27428 7877
465497,13176 26346
187790,47209 27344 5212 45906 34270
82592,None
2429273,21709 44310 13605 6552 36011 21137 24850 39561 44098 49520 24841 42383 47759 3989 37792 16185 28521 24852 44116 7131 5212 28278 36735 30599
1302213,40146 40396 33000 36717 11520 36036 12456 6948 21137 34262 43713 16154
2416497,14734 38274 37158 16642 18418 36651 45866 5883 6532
324573,18756 31877 47209 39692 7673 45007 23296 38241 9531 33548 33791 18479 42768 39606
641643,22476 24852 16797 36641 30696 36086 19348 27681 3169 47626 28299 3603 13909 7969 3358 2336 937 2539 46572 44142
2669422,3583 17600 48628
1574492,49520 24964 31964 21903 42768
688032,9781 26209 459 4210 44142 34126
1215737,47766 8424 46284 24427 44142 31848 24830
2089400,36865 47912 28465 8309 25466 33791 11422 33198 13263
1064461,5488 35761 17334 47050 38321 432
1221502,24964 42768 47766 26209 47626 49683 24852 5025 28985 8424 7628 13176
1365043,13176
1476988,42803 33783 38928 6184 38440 47402 30450
191855,45066 25718 25305 5818 18581
6346,21616 19204 11913 37646 47766 42585 47626 42244
592281,695
253606,19376 12384 47209 37276 13176 48600
2990,13176 28204 32734 39475 27845 13517
3116531,27744
2303574,24852 49683 37646 4796 28769 25890 48679 45007
2059221,None
2013066,4461 6948 44632 27521 30391 28934 47626
1447626,36011 46620 24852 27086 42265 40001 17835 33037 10385 23375 12644 34126 5460 40706 16797 21616 6656 6187 48086 26209 5240 47626 42450 27663 47209 41220 5450 33100 26981 14633
2089188,34243 24852 27336 28204 23644 24184 4097 19173 34668 17949 44632 45957 4920 22115 14992 14651 5212
1639507,24852 11520 4472 5785 40723
1306148,24852 42828 38383 35865 2426 2643
1530719,44538
1473982,None
1746226,38383 11520 20114
2553473,5120 37524 9906
249337,24852 36117 5337 9020 17794
131356,9076 34262 30489 44570 25659 15290 17758 4605 11959 26209 21616 39190 40763 2295 44632 30450 18564 31378 45 11512
2140269,25890 5450 46979 44683
154563,42091 31717 27521 35939 5450 37011 17758 49247
1446526,6873 28985 13176 21903 41720 21137 9839 41950 48775
2006427,12302 23410 37051
1759041,21137 24852 47766 3390
558572,48988 47626 24852 32380 22023 17224 27086 6069 22035 18721 6760 13996 40310 49192 40709 30726 6348 21137 39702 16797 2078
2769153,15937 5025 47734 34358 48866 37646 43295 43961 17794 39812
2351809,48144 28976 46597 8460 44911 24852 48568 39709
874869,4920 24852 39097 10957 21709 37766 39408 44538 33090
2811091,37687 36557 29223 17207 21573
447740,25890 17872 33768 47626 1511 23543 14734 42300 27521
522568,46439 47626 30353 24852 2717 33072
356311,44548 23909 27307
388112,20119 8905 35147 11121 25974 34955 49032 19658 24347
2846683,49610 21137 21616 45453 24852 21903 5212 32134 47209 46802 24160 26209 25837 39993 5025 13870 2228 11090 20818
456844,47209 33303 30850 12756
515476,40120 26759 22802 12341 30827 21292 33000
2777743,40723 40898 4920 24852 22520 19691 13733
588494,19354 21137 30391 47626 21938
1890538,40939 16797 39863 43352 37919 13259 21386
533607,19348 28204 16759 35363
2385426,47209 40604 36070
2933663,13077 39032 32403 16696
2701075,44632 49235 5612 20119
3248806,20583 23029 24373 21137 5077 41177 30489 5120 30233
2513457,36664 12920
2055559,4210 29095 47759 5077
899882,43692 31985 31846
771189,24838 27966 27845 18362 37067 37646
1404457,43965 44254 3594 48142 21711 40002
273415,24852 5841 47626 42315 26128 20114 10603 24964 26209 47209 28842
1289414,46088
1083772,44671 40047 6846 8204 47931 12870 32433 24361 32734 32478 37286 16975 40596 18871 4842 25476 23333
2094428,None
3001942,28928 58 46820 28427 40310 18531 28842 29594 43352 16797 26604 9076 5450
901048,21162 8277 20583 8174 21137 12564
3211022,29447 27966 46584 13176 35887 48628 32655 25659 10112 24964 4518 41950 38650 1202
1057160,23909 10912 25985 25433 24053 46416
2939931,37284 45681 126 33357 23909 30824 8637 6016 8707 24458 13131 40142 46286 3990 5160
3396337,8048
2761778,5479 24964 26309 5876 6750 10343 37938 22935 17794
2980325,33120 1328
3236013,27845 26165 49683 35108 12099 5450 29498 9076 44170 47626 21543 26209 34969 4799 5077 33320 43961 7539 22142 47639 13249
1587645,25064 4174 28703 38185 32727 12505 20930 18339 38608 15718 44410 790
2323830,15872 7331 33462
3188785,27086 11576 18434 49236 48988 38526 11712 31717 45007 5764 24852 31386 8518 41950
2617514,41588 28842 5450 27104 5025 40706
613569,22935 20114 26856 7936 11784 21903 24852 7552 41665
569245,20940 49235 13575
1823950,31683
1183169,32515 45948 18272
468964,49235 22791 37600 26914 13176 21195 38928 7147
1395798,13176 46325 37929 42585 12124
3357401,25232 45394 10479 38849 19348 41276 19888
2189683,24427
756954,25938
51443,19677 8986 21137
1267196,27730 25146 38200 28156 31433 40706 1364 40174 29646 31506
1751183,43631 24996 4210 31022 6687 44799 4317 32953
2032078,24852 9124 3717 28431 35992 19348 6300 44359 30442 37646
1516766,39990 12872 22935 33636 39216 7388 7806 32433 35264 38273 23236 17794 10005 9430 32734
3289369,38739 46979
2707179,2378 28204 31635 25630 26209 39877 7120 37646 2966
353417,4313 23909 25706 41453 28199 30696 45896 29432 1498 49054
964140,37103 37552 16290 13597 25588 36550 28204
2671363,43662 26047 38108 3896 21137 39928 32818 15290 27344 22035 11512 24841 40706 24852
3071266,38689 40310 44949 3896 27344 5025 48023
2823510,4605 24852 16797 287 30169
2050474,None
2459451,42265
303541,24852 42731 47144 31882 35234 37766
3404869,31683
1179313,35951 35503 2962 30233 35233 27966 17794 38383 16616
45389,46811 19051 43967 19220 33909
334723,945 30696 42936 8732 22762 44042 287 19173 31769 29104 30958 39408 19095 25637 34862 20955 21351 36076 48440 44142 4006 47916 34969
3000014,21616 21137 49235 24852
1866963,13636 14197 47626 45007 36180 20114 24184 32446 31562 29077 24097 39108 47357 19906 27086 24852 46616
2242343,23106 10637 33791 39618 41651 34519 34940 46654
590463,11520 7673 5450 48679 30489
1103380,2386 21288
3356068,43772 5025
953909,28985 13176 44359 31343 47890 17794 22035 47209 13629 28373 13560 4451 25705 48485 7649 5120 41588 46785 13511 21137 18370 13535 27104 42265 34217 6104 46979 30117 9839 2982 260 45007
149100,24852 1511 611 45007 21137 8467 26604 39013 47766 46584 16797 28934 20082 21903 38313 9020 40706 21938
2344166,11140 47209 35221 22947 21616 48007 2450 34584 12872 7781 22963
2253285,None
3189479,18811 36036 41844
2971902,25890
3019922,24852 24561 27845 44698 40706 47766 20632 30489 6104 34126 38383 16185 11408 14678 4210 42768 17429
1852054,24852 46906 11782 45066 39794 25340 27845
3089460,38275 8859 4367 5456 14996
70679,27845 10895 2326 210 8277 38689 46134 13176 24852
566780,5206 26842 24852 27845
300075,15248 36616
2926923,44570 26620 49191 432
1374883,27845 41593 21137 25256 3376
3138851,45066 49683 4920 24852 39495 45007 25199 13198 16254
1283764,37646 23650 27521
556494,8518 28476 22035 11422 41220 26209 41610 35939 31717 30391 42557
1371949,26209 47626
1321939,16965 33120 8277 30391 40706 42710 45210 38777 22935 45570 21137 47029
1735698,3896 33705 21526 37067 24964 36011 21938
501898,30489 27966 45948 3952 10998 9477 21137
2681887,24852 21903 16044 22935 16349 21150 43713 33424 10246 49383
582173,14129 42450 27845 14233 22587
475943,9411
2157583,49235 21137 19057 44632 46616 47209 9203 38777
837040,5451 46627 2091 21376 1511
1887969,None
2133533,24852 25890 47766 6104 39275 28842 38988 42625 39693 27845
1870871,4210 8590 12914 45217 47725 33178
352360,26940
3279774,651 1940 30383 13042 32079 17122 35561 29939 8843 20940
2041334,48559 14449 40931 39924 8736 1824 45603 7780
2677373,44966 24852 9736 29987
765788,1158 21775 21616 35264 33731 6292 2647 25659 48848 18599
3075917,24852 27845 38739 42342 18465 29387 1443 45767 13517 16797 22025 17706
516431,19068 23059 15902
3257766,24186 48015 3664 46129
