order_id,products
2612860,5985 33768 19887
54488,32478
2236690,47766 8832 4289 41377 23339 10116 38750 48395 31717 48825 6466 34234 25562 35762 8352
1343879,5973 30420 46106 25199 43234
2437221,43739 43352
2884315,None
206687,43631 14680 24759 1073
1665531,31506 22556 17191
1616391,46676 14639 35842 8859 3235
1201546,28199 23322 8424 23106 33113 2707 46413 11984 41844 46870 44359
89844,10509 44172
1399629,13424 13176 39657
1998786,26209 8277
2013594,24372 13351 46676 39560
3219586,15510 35504 41220 21616 45445 10570 34126 116
931246,23909 11422 19202
344283,4422
1605303,20518 23288 19660 21137
1792836,43768 45007 13176 47209 20015 23765 21927 30391 39922 34570 32429 47626 39619
2836146,42557 8955 41149 28204 39877 21616 24852 28842 47759 8518 47766 24236 22317 4675
2034170,10768 45603 30881 1511 21903 4658 4302 27695 45468 3599 11737
2165064,11331 45104 27629
1484439,39877 16589 4900 25340
2670653,21526 49683 24518 22035 41165 26317 34969 8615 13740 31343 38689
2555301,21137
2771992,9508 28199 33894 20955 17982
2112441,17030 37022 39055 42701
2627732,5258 18441
2716711,44799 28204 4605 5077 11384 11678 36854
1693643,9547 45064 20876 35363 26041 22017 41844 36780 19821 43183 47141 13286 23560 7736 27283 35507 15131
1917925,10831 5876 30391 17794 23165 47209 37646 45007 8174 22935 40604
2208992,36127 44359
2530101,16291 27156 49215 6948
1523437,43394 16759 34688 30480 18389 8174 3481 38051 22935
1569498,32784 32751 22315 46886
1431564,2078 2091 7963 45524 5077 26346 34720 13328 5296 42834 27683 20682 33373 40706
2017625,3025 8981 49247 30353 26201 28756 32843 29091 28432 8615
2282604,49030 837
1216130,12140 42450
2990289,45321 32799 29848 10957 40532 37283
39432,24852 48116 43352 49112 46676
2632414,23977 40708 42265 12614
1666680,41637 31717 17789 35935 27531 2298 43758 34134 27344 32018 6891 29277 38141 25371 32276 8654 12452
2988020,42585 27985 23909 16414 8955
1552806,39519
3105854,27966 47900 2716 30489 42710 13176 47823 26604 39928
2890688,29852 23322
2547743,5876 34358 26209 33768 47209 22935 5785 25879 27966 26604 19678 31127 32655 8021
1938430,37011 38456 19678 44882 32864 44632 41149
1670484,20842 24852 45066 48205 40063 48370 19171 49235 2050 5653 21553 35044 40592 46088 7736 21376
1742189,None
2897413,33081 31912 33000
62415,24852 37691 11481 38844 17730 10540 20876 13012 2966 28597 23177 14540 3390 39877 10757 42265 44233 34036 46802 26769 8277
933784,41463 23236 27104 16185 8412
1617986,3539
1306105,38890 24852 37594 20082 38383 37524 34969 38288 40604 8021 30489 31411 19446 24964
2515692,5258
1466133,46514 16797
2859255,35548 1054 20073 23835
2915764,None
787688,13380
2667610,13176 40852 41242 6892 37385 13225 27966 41065 26604 41658 30391 27104 11005 28985 21137 24964 9839 31821 4920 11826 36180 24561 39928 27336 22935 27231 31506 43504
1347565,21903
2564719,10957 40677 41131 34862 16953 45965 47144
1503754,27845 47766
1177989,42736 4163
2770550,4461 40411 44422 19660 19511 49424 16521 46378 18105 5757 47766 16083 38988 13646 31040 21137 39475 44910
40888,14874 13646 33120 46984 26452 42265 49235 13176
3207578,21927 18370 12206 34969 37131 38383 13176 21903 16965 13819
2026716,34496 20039 28058 40709
2412637,40332 47626 29553 12564
2420092,21100
480399,21903 19678 21137 43961 28985
398705,45167 23909 2326 26131 37158 18027 18889 4410 26209 13733 16797 9076
3290929,34520 2745 33894 31981 25830 26709 6448 39224 27360 27147
3376235,24852 459
1220684,28993 27253 28080 27796
1821806,16185 26036 23822 18487 38984 14732 15091 30148 49583 16560 43693 24009 27845 42824 35264 2664 21903 43014 13198 26842 8193 21938 34358 31553 24852 42265 47626
3282473,44359 48745
900768,42736 31112 38277 23233 30233 21903 20995
2957945,5025 33819 49683 35042 25513 13755 40009 15860 41355 38200 10133 4942 36005 9787 6187 14063 3214
1120858,10473 31317 4724 21903 13176 16797 21288 21292
931161,37687 8518 14462 32747 27086 45437
834270,14218 25072 47209 24852 49683 28928 39190 45066 28373 41220
1811779,16097 27845 33787 33754 16848 4957 47209 39623 35213 35951 42585 38273 7010 27156 45364 10602 32828 33731
2336395,27811 27086 25246 18656 36929 26209 28769 13176 21616 21903 34126 31717 19678 6347
1052401,27966 27796 41435 41176 8075 274 34197 36550 13357 41319 33351
3127202,22935 11712 47209
1401985,30827
2022038,2364 37520 21948 24852 15425 101 35042 32579
1029220,5077 23505 24852 1639
500662,44910 24852 16797 47029 35851 14858
533359,1408 47626 15604
1579975,13176 35336 6184 32689 17313
397560,35221 19731 13176 34126 40268
195292,34584 2228 20280
2416760,49235
2088819,16797 40292 30320 38739 16900 33200
3033991,22451 21903 26177 12614 2452 33401 33731 27156 5337 24852 1364 42265 38689 20842 45066 21137 43933 47766 29987 20738
2075408,13176 13042
2737720,19904 21417 6774
2863770,None
2688408,21137 30489 12099 36606 27845 35208 10210 17526 31618 27344 27454 17949 5258
1428680,None
1359735,44632 2091 44961 30169 21938 15937 34358 31717 37029
735794,40541 47873 10351
438914,None
1962375,4778 17417 6505 11983 34519 5077 34233
2571113,38374 19660
981995,7862
3210845,16848
845149,None
3242593,2962 36550
1317252,36550
655515,21572 196
3409023,13176 18171 4472 48205 45066
1095823,33000 21267 2078 47626 11005 47766 9387 47154
2280747,329 117 23165 45007 41950 33232 48745 26959 18918 41065 14678 47209 22825 283 24009
1346799,29299 31960 12304
2651541,24852 24184 8424 29447 47766 28204 29487 38028 44142 37766 34063 616 10151 23452 34789 25970
870764,24852 37766 4920 40354
746907,27086 14127 29607 35163 36735 27344 40310 18594 6656 14947 19894
2116685,30391 29487 28427
2760285,27086 32655 47209 11352 21903 43182 32585 21709 49374 32864 7948 14678 49075 5876
1481994,23801 49683 45066 14992 24852 34358 18523 26131 45106 27344 30489 37322 25852 12383 34069 22825 39928 11440 25753 11408 41757 47325
1044488,38928 6184 196 36472 13575 19660
2337657,25341
3416954,12341 8571 31805 2433
851148,31717 21938 13984 22935 8518 5025 13176 40706 21903 21872 30391 1025 5876 23622
2339842,31350 49235 30442 44632 46979 21903 30169 4605 41065 30450 17807
275512,44632 21057 6381 47570 4920 6139 24852 18479 19953
1114025,None
30213,10326 12341
1077711,39947 9623 2026 42061 29685 25615 33288 39380 196 26038 19134 30441 26505 852
3274149,10374 12376 743 46069
781282,9623 36866 47951 33129
858049,21903 39001
2093960,20754 8277 13549
952396,6046 12099 44234 11777 28842 19505 22699 40189
2421635,26348 11540 26491 47097 21100 13914 41400
2738338,27845 18670 12745 16882
1812604,24852 47766 24964 28682 40992 45073 49113
2922439,None
2574010,19660 48142 8571
901682,38996 33731
2751823,None
2408793,15424 29487
2993623,21137 31506 25122
1382149,13176 32177 46175 28842
2722015,11714 28829 37215 47163 39891 4500 37654 17862 38563 33689 5460 30183
458123,21903 45603 260 40753 5240 26209 24024
2550324,37776 45977 1978 13944 28610 32784 8587 45027 34449 5597 47144 45787 14168 274
3414566,4210 20250 38002 19041 44570
2944700,28985 46206 35986 21137 40706 39928 24221 16759 3957
2922339,21405 13620 26209 47209 27521
1201518,36011 8518 22124
2565877,48523 37911 35842
1716830,22362 196
622224,45007 17794 33198 36070 12018 22759 19048 22198 26728 13176
106118,24852 35163 24489 27705 17948
1740616,34949 29127 36481
2043329,30233 32655 5876 47209 44359 24799 8309 11182 18434 41950 45007 29662 17794 22935 8518 33754 34861
18582,31635 8277 11777 13176 10753 2592 15984
3141981,17920 43234 17454
2258346,18465 21927 18027
573158,35547 39993 27663 25890
1881335,43294 13708 46413 23383 14218 22825
3190442,34270
2061537,13176 42450 2748 7781 31343 5212 42637 22825 21903 6348 42803 13541 12932 41149 5134 37935 2452 46720 36735 46584 13740 25659 49215 35887 3599
142484,13866 29615 10070
100384,12945 28204 2435 8022 5449 21584 1160
3063448,14874 48765 21903 37646 3869 9339 13176 8174
2271799,5876
3321005,196 38218
170024,30827
1864743,12384 30635 39276 41890
3309515,None
1284710,12 47144 6568 27505 31683 44843
2922507,24852 27845 11576 22035 30795 41290 22963 5450 49683
2615497,None
1603740,4276 18286 18765 45437 11576 37417 2091 38164 13740 21313 44487 26634 49235 5612 39216 21709 44632 23630 11421 27772 27966 13176 43961 39408 11452 40709 37966 34565 26629 14809 23716 23909 40636 18606
2770361,26167 659
2224797,5258
1756244,39785 27840 40910 40063
811433,None
3070774,12341 33768 32403 13966 38978
2238004,23452
1952658,30278 42564 35548 10132
773025,24852 47877 23909
2741446,44632 11078
1065092,10753
1663868,24964 13984 39984 40706 10246
2322267,47766 9839 9390 28553 11030 3464 27966 39877 47672 23236
36791,1402 34525 15981 10385 23848 4508 19370 12756 36724 32655 9092 40516 42507 37067 39275 24125
1560843,13198
994391,4600 39121 24852 47717 49683 16797 24184 22888 28373
2210036,24852 48220 44683 5194 21137 46654 25931
2743844,16953 5782 6631 34716 44368
845117,21903 47209 28745
2587759,17948 37022 34262 8736 48559 47766 13351 33489 2846
711808,9292 32478 22173 19691 24852 28204 30265 17835 37658 31387 6128 17858 40592 34650 33129 13870 264 23106 31663 43263
235351,45106 37335 45123 13176 27966 47209 45007 18465 27548 27695 27104 21137 28156
970137,6975 41909 39732
2247145,46802 11140 45364 27966 24249 4462 24925 47209 31717 43789 26209 15937 22935 14129
404373,29447 13176 10369 41950 3957 6656 21386 36036 11760 16185
1488044,11075 37131
2432531,46979 25936 47900 2091 5876 24184 5450 43961 45066 18891 14992 35225
746287,34213 12456 11499 42445 30233 13176 33572
2669272,19611 40233 41844
2330133,None
2347373,43352 21288 39275 38928
621796,16965 32691 13237
1982978,None
745146,41149 28883 2450 14462
3003878,2178 33548
2297520,17795 8230 29447 41098 19073
941200,21137 6184 38768 7987
1977728,48559 19894 30776
427345,34024 9623
2139402,20345 13966
3144670,26209 42557 8728 17997 1804 21137 18234 6297 35168 30391 13565
607326,28432 18956
1840690,13176 48004 8832 19697 14493 22472
713648,10831 45007 47209 43122 13176 19057 13629 41065 21903
1076413,47626 40706 35939 47766 8518 26209
1561456,38288 21903 45741 13874 35649
3058392,16714 13948
981287,32573 34862 39157 21793 48299 15913 24361 48823 18382 35430 7561 3696 41385 10025 23405
1263054,28553 21137 34243 33120 5068 35279 11959 1468 28601 27966
1161409,35951 36651 6343
663358,11233 38944 25146 1940 47877 21709 27796 25745 12312 19488 11520 8475 2481 39429
2832379,40198 35547 21137 8424 41290 41319
1746514,22282
2898451,21137
1779542,30658 44632 27966 24035 5161 38164 49235 28204 11520 13870 44830 22559 24631 10070 47209 18362
2438857,33065
3100605,36216 19057 19503 38778 24538 7338 10132 29307 38430
1979224,44570 44799 17616 32734 5450 48205 28842 27761 4447
2948651,42614 25783 20530 38905 4697 15200 10275 38200 11381 33129 41831 20291 5737 20995
1357243,21769
2062233,26369 22935 7521 36011 10644 37067 27521 46979 45007 32864 32655 5646 11063 17225
2195243,1240 36869 50 8339 40706 47209 13176 46202 3339 47196 13807 35715 26706
164749,24852 13326 34956 15703 29748 35898 44632 35221
2139681,34358 46979 17461 28985 8174 44683 34243 4605 8518 27336 21616 26668 42647 31553 15937 21195
973220,20114 26209
3154351,None
2643341,48230 8518 41665 41220
2207736,3243 39276
260448,43295 13176 9839 27104 48679
469841,38689 42585 3952 46906 13176
3302153,39282 49518
2898162,40199 9839
316031,12341
1923645,24852 19051 5450 24186 21995 6846 45296
1623385,196
3189526,17191 13176 8076 5322 35221 4920 35750 5876 7646
1007297,37158 2326 8021 31215 9124 6348
1054642,9623 29900 10180
1928766,None
1169834,15038
322413,43631 21604 7353 11432
3070005,36865 28465 8309 27966 49610 8834 5322 25931 46979
2346490,31865 42215 40910 36252 7955
602811,44910 29650 32478 36165
3008957,37067 22035 41665 15442 9554 35211 24035 35951
1115320,44257 25146 29487 8518 42265 2295 21938 14992 42585 5612 4920 13535
504085,15780
1384793,None
1903145,24852 44799
1306790,None
1946587,39071
1960699,24186 33120
817736,44042 42504
1641615,1215 4649 6550 33950
1274140,24852 8467 34358 493 16797 10761 34050 18176 17652 42828 5134 43789 30450
1224877,None
2985048,40604 4367 48171 17160 48104
221576,25017 9020 7252
585832,21288 30731
2799997,34217 40587 2435 325 9804
2653024,None
2061262,32747 45570 41315 3999 13176 30881 23554 36550 28204 20734 19032 16609 25598 39605
3367698,48628 13176 5322 17224 22825 8174 24838 21513 12324 28465 21903
788894,45161 27570 2180
795697,27247 46541 13176 33754 40571 13966 20817 29820 38884 10685 6348 9477 45104 15765 49030
940511,48057 12914
3171780,36011 5212 33120 23644 27966 12020 17487 21137 35594 32989 30391 10036 47766 21405 13176 31127 39928 39408 38141 42533 39430 39055 16525
3066620,1463 48559 11712 21903 35898
463294,12624 35078
952531,16797
3414752,None
1295266,21543 25043 8174 7175 11212 24413 12820 31504
461541,43262 44234 2708 47141
1887227,43352 21405 24852 47626 46969 5450 30442 32134
563366,None
1755210,45200 38456 20114 38400 33043 32710 33735 34625 43765 35042 9547 28842 41570 5067
3149495,1896 10132 18176 28476 45948 45106 12383 42110 47907
154723,47962 47626 28842 5025 35417 3626 6899 33231
2872030,None
2355637,21903 49510 32096 15290 7753 39040 14267
458934,11520 18531 22935
349101,27714
2275686,39059 33090 15776 33833
1763716,22559 43654 13966 3721 44100 36307 33651 10341
7868,30489 33731 24024 30480 260
1955518,14870 34270 49683 24852 17745 17704 12341 4656 432 20740 28918
1026290,31865 19054 4793 15134 31573 37468
1310738,39877 14897 31640 39216
1353410,10481
567746,24852 40571 5782 5385 19348 36107 27966 43961 196 40028 49488 45154 28740 9076 43190 47946 25670 26767 14379 13194 34423
2521526,18534 35042 15290
2311786,23765 40723 6344 2295 10749 17794 41198
1684998,32465
3161004,24852 19057 36070 47144
1645908,7753 1063 45948 28058 47209 21903 25804 16113 29622 26940
1727802,24852 46676 21137
377500,35547 19057 13646 18537 29073 17471 8174 47734 5876 9839 47209 11629 38256 12127 30391
2208597,18523 33754 4957 24852 17988 47766 9390
2373200,19660 41276
3250183,6631 38016 32573 29447 13802
548197,18465 15613 36011 21709 24852 26209 4605 25705 3880 3962 17652 28842 44275 44449
125161,28204 2038
1756493,10831 42828 46516 41950
487189,48679 39097 10504 44987
3397295,44048
1730216,14218 24852 26209 28842 20114 25890
1112263,3631 7177 5691 30489 47209 24826
3070176,28058 32436 46667
2096852,3298 44580 21903 48532 31912 33147 11266 13176 44371 19508 46266
2008679,34262 19251
1618499,28842 26209 34969 44142 19348
1747183,30422 47141 7120 14886 15872 35108 48364 22275 6341
350351,24852 1824 6481 7304 18382 14553 39190
1462970,21949 35221 34355 40386
762591,20114 22935
1936710,45965 27030 117 39928 25340 38293 45007 41065 21616 8193 6748 19759
3340889,19678
2716490,21903 17902 12975 38226 7388 43295 26604 5646 6420 8021 18598 28572 27365 38383
333682,45007 30639 13198 6531 39228
82823,39275
1128411,12069 39928 18811 17949 31717 39984 18128 22922 31506 48364 21332 48110 18242 9327 45613
2284762,5161 37929 38639 39408 25890
2927000,32684 40858
1943915,36431 21137 42749 9076
581839,22035 13176 24269 45106 21903 5876
2109533,None
979419,27796
1755587,32478 34335 45066 24852 47626 33037 45007 17794 44359 48745 581 8518 42736 21903 26209 7156
2872089,33198 49605 22033
1711992,43858 13176 47766 45603 23630 24964
400984,32360 22559 45445 47595
225367,13176 47087 33754 28204 2962
1713307,2078 35652
156144,40236 4137 44475 45064 25691 16443 46881 18325 19348 13849 45061 32271 9216 34027
2507304,44156 27125 21709 30340 18019 12087
499418,24203 46089
2342989,16797 11526 28092
302801,27522 34281
1021135,46061
917871,44548 16223 46522 4565
452102,6218 24242 5120 18811
1717299,48775 25659 28204 35629 48697 8807 24852 41220 49383 49683 45200 40604
1848572,16959
1449088,38444
337357,5450 25931 34377 36848 48679 8277 4634 5134 4274
758150,42372
2321281,13176 47630 19660 16589 19057 24024 38751 47788 46386 21903 14881 39005 22922 25634
1862801,8467 21137 47766
1722401,48812 21195
2553175,5024 28849 7461 46863 19048 18761 22825
2994526,7916 31506
1897873,17122 22825 13446 10895
1245548,36216 44310 29244 48140 39561 14084 21137 7781 32578 27966 8277 20082 9598 26604 41329 2447
1617157,3397 32300
550611,24852 47766 30169 5612 39408 46175
3321246,20082 13176 46584 33754 12756
3084734,15902 20156 37066 37940 10070 8274 36885 8193 27540 46611 29640 13715 32974 4242
31381,41178
550290,24852 21267 2589
1143474,24852 40759 40545 35547 5161
1318153,44632
2834577,9839
3400916,40706 47766 34126 26209 31553 24184 28535 45
3121604,28842
2095965,9058 47854 41351 33301 14947 32842 28465 24852 18721 39988 17562 3836 15902 35221
1131069,36089 38444 41680
706008,37524 27104 27659 16823 38383 44359
2369794,24852
2418957,17461 21903
3057614,19057 37067 43295 45603 2344 47630 11576 18340 8736 12456 11777 43504 47209 30776 48679 5785 21137 9515 21903 30494 41458 14491 22825 43713 16145 7175 40706
2058597,23410 16797
3188283,24852 21376
2771642,34197 28420 38231 44204 24082
3346402,37710
248420,11520 27845 43519 10749 46720
2145582,24838 30391 30290 2228 27156 42768 16145 48094
1088386,1463 39190 46802 12320
431464,1516 24852 39275
1933739,32478
145103,46149 196
1393834,17355 30489 40742
2039648,43294 4185 40174 2537 47888 44987 29594 22474 34358 44449 45007 17794 48395 16797 23576 47766
103482,10621 15008
3010504,42450
1676050,18200 32873
995589,21386 13176 27325 26165 33198 49519 7781 10339 49235 23909 8805 36644
2622587,18434
1879004,3583 37022 5684 13176 27966 39275 38739 8193 39877 23375
2056157,961 22935 44359 24852 2320 32197
3271543,5785 49683 28985 46667 17487
552575,18070 35121 30489 21137 17876 43621
778456,20082 21137 18531 47601
1393967,36186 28204 36259 26139
3171742,11123 46969 47013 13176 19057 8277 21376 45810 329 12858 44970 29755 27966 48825 11182 15937 8607 12779 4796 44422 47209 39275
939128,None
2316108,28985 15261 27966 39877 19057 13176 47209 17795 44359 23579 22227 2067 5707 5757 46229 33462 45570 26485 31717 5380
3839,8193 34969 35629 27845 12206
2701814,35951 36198
1590748,15772 651 5769
2091318,649 21472
808104,2091 21513 21267 27881
2814368,2086 39619 21704 17835 40268 48210 13512 9550 22721 7780 11143 38430 21462 34121 5479 37103 47144 47209 21938 28204 2966 36550 43961
62499,14233 30027 23288 49533 46667 8859
2445581,8193 42564
2569408,19348 5077 29307 11136 14421 5818 21278 210 36180 44570 990 5735 42327 24184
3093504,24852 47626 44910
2360200,5769
1641834,43050 19660 38734 24852 49235
1893799,21137 12099 49509 35956 27554 27966 26604 30135 16768 40287
3273562,24852 49683
1456437,19816 40604 37646 48679 22825 39928 21137
2563664,21137 45066 2063 40706 25753 20738 49683
81740,39001 11365
2631559,47979 9431 13176 9422 3192 5769 19057 19480 26287 8091 42445 26604 33212 8448 31562 44423 44889 29615
792897,29223
61739,29217
2885932,16974 6184 30591 13575 36472 42629 8571 20448 41400 17957
2436788,15175 4289
830461,27845 9666 2581 46979 7308 21137 46194 30480 651 24852 21616 22035 6348 34969 4410 14651 5077 3274 47668 31506
2705043,24852 148 28204
1315055,15424 47950
2978054,33279 14633 46650 16766 34448 14089 35919
521092,8571 37687 47788 8953
1561153,4792
32002,24852 19604 9076 15160
3339861,2661 24852 46676 16793 21303 1452 22035
517217,21137 24852
1887936,18087 10133 15023 39922
3217363,None
3134024,16974 30908 3798
227478,31981 16696 44566 35199 24852 24117 38341 34415
1266771,23634 21903 18286 47766 39990 37067 20127
1824167,25332 8230 18811 25949 30391 8021 15455 40377 19239
3291011,29315 8859 44048 39170
1418274,45521 43352 45066 24852
1012091,19348 32691
111806,25551 8518 14084 32864 46670 32755
1905440,34217 15472 43409
1878262,32211 47626 10673 34625 11609 47144 22866 24852 10819 49176
19299,387 17616 41148 28928 41455
1264413,2091 29117 996 10605 4576 43295 2825 29742 39561 26431 38274 24575
3255434,24964
2502639,25890 8518 47626 38739 30391
2552567,20940 37710 35561 21573
1347860,28204 21137 39275 27966 21903
2531191,25679
556336,13176
708431,47141 30274 43154 23753
3118696,13176 12341 22802 23288 17122 31651 6184 41276 130 48142 10441
3158485,9839 12941 33590 18926 39160 2562 21903 35045 2014 26620 49520
1203568,45504 47209 24535 43768 9839 18159 36070 16759
1804546,26165 8859 5514 27966 19057 6553 40880 21903 45535
362619,36923 39046 31964 38730 47977
317737,None
1278507,4920 29045 13176 39877 41658 1559 48186 39844 22367 28289 10895 19570 44795 25199 40709 18923 46900 6833
702688,44632 13646 21903
3352538,9881 35958 20482 20119
482833,37067 27690 26165 45948 47209 19057 48628 1463 36695 32655 43504 24561 21376 30489 27966 38180 26410 6187 3952 40545 31310 1158 27744 22947 43394
2483842,27845
2875154,46870 28931 31766
2907747,5646 14651 35914 14870 1099 11576 26790 42342 10528 27966 28204 13176 38383
3272036,7964
1519601,10527
2262590,24852 49683
272272,19660 8021 28670 14467 18985 16387 21903 40486
701232,47209 1511 28226 20113 33787 9881
1808782,14088 19348 22620 17615 13176 5097 10032 33957 1481 36076 24184 40787 47946 14104 2091 4591 22656 15820
2170671,None
2783128,30233 13176 26209 47209 1217 21709 10673 33198 5785 10032 6244 39921 37247 11121 48205 24004 39041
315903,30233
1530394,29370 48415 5212 10798 33731 38557 19478 22963 18594 43504
802824,41842 17149
472229,19348
762203,42450 44292 47792 15693 28204 17429 2726 9124 24852 6568 41329 1090 44533 46906 18370 25824 31506 5077
2024688,20940 8048 17902
2929156,8072 35045
500520,4210 27521 26620
1199812,23909 9292 19348 23955 25804
2891614,42580 24852 2962
793673,39275 21137 20796 10326
1654175,12791 24852 25371 39464 49481 41544
1627838,25740 26348 16797 22754 47946 4006 20955 4210 14897 29487
877738,35951 43772 24852 17795 47626
1959529,27845 24964
791106,14164 23262 18418
1457692,34969 6046 47766 8424 26648 24035 1408
2483536,32886 19029 13176 23322 9076 3999 22959 31564 33041 5794 2238 31506
2141817,2361 6651 24852 2825 9825 40310
272914,22328 19370
1394733,29418 18441 28058 43295 19660 38256 13176 30450
3046904,34358
2733284,26369 8518 31717 45504 19678 17794 5876
1773736,432 13176 5077 47280 31717
3233483,24852 36865 13292 47325 21544 4462 43352 47990 24799 31663
247493,17948 13176 21903 19894 47209 28769 22056 34126 21938 30391 22935 8021 6837 49191 28985 4142 14129 43768 16823
3371669,38689 2086 1999 47766 11140 21137 47310 41844 3599 35045 43506 34358 33787 34069
869688,13984 35183 17948 2228 24489 13176
965217,11087 43394 4871
1545636,38322 35951 18135 22935 19678 24964 36070 45254 21137 6146 25817
1582993,23909 36691 39947 35199
315285,35221
918681,12916 25408 40815 25673 31683 18987 23888
3110092,43892 13176
1524595,None
725231,None
645163,10312 11420 1266 23229 41873
3242472,8193 19068 23745 47366
2745586,15860 34862 5077 31564
1871846,43865
2165138,41950 43086 21938 41540 14486 5539 32433 38051 39408 21903 46906 31506
111170,7503
63199,35561 16974 13535
279917,32478
303709,44632 22556 30776 45603 17191 8670 12385
2412716,35948 26566 4605 8393 29503 7969 11361 1649 38448
1159567,10527
438646,None
940231,9387 14780 15386 4269 31612 28441
2305478,12606 47766 18606 41950 30391 41119 29077 41238 13176 29370 34428 48679
1291101,5640 33956 17224 37646
1899594,20995
2386612,1240
2862339,38689 23719 31040
1047645,13176 31720 29077 13870 9177 32402 16254 44948 24964 35939 5450 47626 44632 5621 31506 26209
3223073,33949 33127 39564 45619 24852
773559,46820 26604 24852 20015 34969 4799 47766 37687 5025 40706 4920 11777 4957 38689 16797 40571 33754 24622 13870 43908 37464
1689557,29077 5025 31523 27323
1403733,2966 40940 10960 9421 38456 37094 21616
2506029,19653
720410,14996 28437 35855 7948 31371 45504 40706 13176 8277 21019 48437
3402124,5479 34358 17794 20851 4472 13176 25931 47626 8021
2994665,13176 39928 36127 21137 27845 13269 6508
735704,49235
2094532,8174 25494 47209 21376 7781 25824 9755 28748 196
2487247,40571 22935 34358 18465 32030 4920
2771921,24852 33198 28842 28985 46189 11252 24235 39027 19003
1261447,47045 6348 33747 5137 21884 7625 22533
2102988,9550 5785 25753 12872 44053 44389 39877 4932 30639 11819
2961731,10246 32655 12456 48450 23029 1463 22935 40063 37302 15899 11140 15719 21405 18288 8935 27750 9934 39275
2084319,47366 19348 38028 8424 46361 24852 38113 18362 26312 4675 4347 12604 24184
863111,33768 26914 25653
307795,26209 5785 19677 20842 25513 7412 24852 12075 38164 43165 25640 21137
1711108,12333 4920
8876,15424 21709 44267 4188 21938 12817 27429 40277 39949 14331 38371 42811
3296603,None
81801,196 12640
2501501,27801 14999
1863706,5240 24852
1598042,43352
85816,37220 28985 48230 42701 27344 39928 10749 8518 35921 5132 11109 49235 32665 13176 46979 12756 24373 11107
1787112,8048 11365 7252 5068
1289038,18465 47546 49416 1511 4274 47629 26201 34969 32843 45577 12144 4920 8424 25199 20760 15357 39990 16282 25146 14945 9689 14335 27156 40516 32277 33463 40709 41007 40868 34551 40910 23836 14881 33787 33754 9515 14744
3199166,45061
3275575,34946
432596,19348 16185 38357 47209 45123 26738 21333 18988 24852 27966 46226 47672 5876 8138 32017 32851 4920 9510 48205 12312 26497 45200 21553 26324 15872 3098 34582 3375
3010006,11520 33000
2288136,13203 432
2290129,None
1572891,43500 25406 13838
3377537,19660 8048 22802 12341 44683 21292
1930945,18234 38739 39276 6985
2534959,40279 26209 35108 9686 35547
1947901,41400
2517807,None
2584357,34243 37053 22935
1381748,36448 12069 5212 47766 4920 21137 432 26604 34005 42265 3899
1866125,6184 14161
991024,7559 11462 32864
2436585,26104
2221185,26209
1398482,29066
3111264,37940 32175 2524 4493 9462 40510 20435 12870 9225 14505 21884 32102 43886 49306 25839 31437 37040 29921 25706 27237 23909 32347 27395 22782 45441
3063469,16185 34262 27845 44661 3055
1384823,48186 211 14084 38847 20909
2470040,40055 35784
615063,31912 12732
1307641,15424 43631 26209 34487 1398 12678 29487 1365 24759 26767 11869 29176 46979 48730 28303 22034 6139 5710
2999566,None
639348,42701 26856 21267
1400331,None
282944,None
2940764,36929 19057
3106695,47626 44359 31720
1721899,13042 19887 37710 21572 3798 33783
1609215,5450 22825 21903 20842 27966 31915 36956 49683 24852 11777 35951 7503 9076
2955081,17794 39558 17284
2287788,6396 2164 31766 12743 14399 34254 12481 35665 13255
2147361,None
2214161,None
2117780,8539 19436 15842 43050 13646 45066 31288
900805,21903 21525
820843,39275 16797 24852 37022 1689 47626 40009 9477 775 14563 23348 17122 1090 27502 27115 25167 47900 19558 8174 4567 7911
2356144,33956 22911 34827 13909 21195 10195 41124 25597 18949 28029 15206 14651
1639743,141 33731 45948 26165
1220974,24852
21297,12341 13176 1689 4920 16797 36472 4724
2984834,24954 20804 25029 39947 30412
1519791,1158
2699283,10673 2611 7419 46346
1262891,14992 42265 43352 16797 29333 14947 47792 26683 45066 47766 19006
1786696,196 21386 4724 46149
149373,23447 24852 27845 24838 22400 46906 21137 23375 43789
2483727,24852 26604
2116789,9839 11109 28985 47144 44359 21137 27966 37687 12395 19613 35168 22935
2002704,7413 3661 31725 41557 49683 44245 30695 39491 45619 41480 7644 15269 47766 1897 36393 45290 36086 121 49418 43817 881 8366
2354627,8518 26209 22935 29987 44359 41990 41540 45007
2857962,16540
1911837,23644 5262 42701 27845 27744 42736 38164 12033 5450 2720 26209 7559
3295557,31287 5479 18689 45343 25533 18113 33731 48679 15399 16321 37646 29987 25470 34590 11933 1700 44628 33352 47766 25525 43980 39928 32652 7131 46609 8339
288526,9411 21463 432 16965 43826 13787
1529327,26914 23662 39275 16797
475808,21288
2566078,6901
1918716,16797 2014 486 35045 18721 26312 14218 33351 36316 41674 24891 41844 45104
1241495,13176 36082 38984 260 24838 13629 8174 3397 44201 16744 25837 21137 27966 49026 4274 8309
2250704,29642 29034
443610,39097 10798 8230 46611 13838 20323 30635 47672 13176 27966
2819654,36397 13176 40118 7361 2825 33736
1340491,6184 12341 39657 17122 23423 15772
1306510,22825 18918 44359 27845 39275 23094 17454 7737 48600
575164,None
2311530,4778 28912 31577 25513 16382 1582 34234 49683
