order_id,products
608173,13176 21019 21137 6948 33120 34969 4562 25138 42265 27156 42768
1374422,5550 11520
2113400,47626 5450 24352 25584 5818 21903 13446 5174 8193 35042
2660903,37067 19057 39877 21137 49026 5876 26369 39558 42307 18479 26209 8174 24359 26949 32864 26800 21405 23165
392045,17429 44632 13646 24852 45007 47766 21903 42265 39190 2295 7412
3390357,14766 8379
1745441,35221 19370 44632
3217928,9387 16607 26665 14992 43565 15404 10388 16797 35483 16975 47177 13225 43886 49381 25970 29921 45762 28745 21377
134371,24852 43961 39408 11182 29307 28985 41463 34358 4853 35042 45104 37492 43192 21903 18479 21616 26217 49605
2040068,27750 32655 14947 5785 39984 47209 9407
235811,39947 27275 8908 3207 34386 27966 49478 20039 20842 36865 13263 13740 24239
735335,21137 46979 49235
2343567,19057 27845 13176 8912 23543 49114 28199 17794 28946
1479086,5450 24826 40706 40310 23909 17862 40009 20114 43692
2820348,128 24838 37022 4603 39276 39238 49023 47209
2001519,48190 49235 11576 6046 20869 11512 44670 9507 11712 18140 41870 26668
1097584,21267 12980
481527,5105 35378 24852
500220,13263 28465 36865 12324 21872 48287 28431 40852
2934522,14421 40332 16703 47626
681211,24852 35951 11182 12341 47209
2902444,24852 33319 45835 22150 15202 33833 23906 16797 19106
410598,5077 40261 1514
2083737,31720 13176 33572
1985119,47766 19677 15290 47626
1623120,49235 27241 27845 27695 9687 19057 30391 36717 9955 48679 47209
2546238,8460 35199 196 22124 5782 40910 15286 27323 33995 23117 22151 21011 47766 33756
894081,12341 6184 31422 39275 12899
1688888,36011 21903 13702 738 20327 23879
1510412,23753 44277 9492 853 49139
682850,24852 26309 21137 26620 14126 28985 16349 27966 13176
2776907,1032 24830 23288 918
2693669,40632 24010 40427 18727 35221 24810 9339 47626
1701303,13176 39408 25133 33783 6184 38928 37710 8953 30591
562548,27966 22227 4605 47766 21903 24184 32655
2654971,6046 41213 23233 35547 37687 27012
2091304,3169 5025 21938 48907 8590 29640 30921 43427 39814
835158,14233 43295 37250 43961 48412 32940 9521 19660 27325 34423
1378932,24852 30489 32360 13554
2398343,34789 10734
1896983,38444 22882 24442 45190 6184
42050,20082 21137 47626 19659 9825 10621 39275 46069 27521
1250291,12846 27705
1983889,16797 6184
1212907,24852 25588 28199 23339 10761 14996 49131 5456 30016
2306543,17671
2120286,47877 47141 38881 35072 41148 31102 39646 31808 34243 4947 41273 1582 32753 40592 28993 21334 41276 40709 47944 5374 14870 32650
1001434,13517 43279 39491 16797 30727 17616 21330 28465 9076 24253 4778 17703 39408 34070
2978269,24954 13779 49044 35364 26604 8460 5077 22825 1443 34134 37619 12614 43875 43633 38739 9755 19350 23236 38925 13536 34249 16185 28204 2922 30696 33787 46643 23360 38984
2520059,20281 37371
665143,24852 21137 27966 27845 5450 36550 3896 20649 2077 21903
596779,45076 44570 24535 45763 10388 24239 43961 37940 9166 29487 12159
3104046,38768 21903
87890,47626 48205 7206 26209 26620 35989 26384
2852357,46969 42265 34295 30489 42585 27845 39877 39475 6104 30949 19277 3142 19048 6218
645940,44632 21709 43295 35221
2623010,39928 35163 26848 17795
3317610,47144 13176 47717 24952 22227 48679 9076 1158 29544 37388 44781 48726 17579
1645539,21267 22025 47144 19057 1202
1169535,40969 38928
952531,16797 30162 22790
2551762,13176 19057 18465 21903 49683 41950
2503131,13712 13031 30489 13380 4472 45613 27044 48415 7156 31027 33116 8479 40742 26911 36315 49 12846
2069428,2433 6184 12341 47402 38928 46632 41787 12916 4920 49235 3298 6760 19767
550678,11759 21573 40688 16732 37710 196 45128 23194 27839
1555784,27966 44359 21137 36406 11143 49235 43768 30561
2343573,13176 7781 19348 12276 21927 46654 18352 23761 22963 18362 46979
283980,17122 16281
581130,4210 39991 38775
2742743,47209 13176 26604 27966 40541 21405 13702 22963 27737 37646 46820 40516 37417 3957 10369 34262 13819 22825 17407 21303 12456
932162,25466 33198 32684 10749 37065 5818
2639923,13176 38277 21137 41950 38772 46667 47209
225061,24964 46979
567104,24852 5077 27845
2397663,5876 26800 8518 31717 47209 26209 26604 27521 43768 2265 21903 24964 48104 9955 38419 37131 28576 38266 39693 19068
1980043,29820 21137 20583 33768 44008 27241 46175 16874
2719151,6046 41950 46906 21938 21137 6873 32717 13176 581 28204 781
371360,None
602224,14312 8555 23545 23457 432 18564 46692 1128 24852 47766 8277 8021 25890 12791 45123 8694
1271481,6184
1990446,13176 45066 5450 8297 39275
3416128,13176 22935 43973 47766 30391
1880012,44142 40332 44753
1115837,18818
689067,27086 47626 25783 30425 12481 11121
1624958,38371 4006
437168,3873 31881 24852
2143185,29077 6489 38108 13176
2036862,6615 44042 16714 28496
1514968,20493 31933 4357 44098 11224 15063 32553 26010 30353
1540077,21295 47766 28842 47900 47626 26209
2112441,17030 2090 37022 20767 39055 42701 3513
155836,13176 21903 12341 46363 6087
3358116,24852 24053 47209 47766
2788651,13176 30391 48775 27845 5876 15937 19875 24964 9839 18234 47734 46720
1942060,42479 12932 5449 46616 20995 17948
1013033,24841 18090 19706 38159 13176 14651 1374 41950 33754 33787 30420 15011 2825 10585
2793407,24852 14999 29487 43772 12782 40208 47626 11826 49683 21938 28993 6155 37886 15902 44277 24398 9477 3800 36431 24184 15290
225934,45282 33198 2966 9387 41950 44359 18523
1486228,33198 24964 26848 49235 44075 38689 651 9424 33055
254020,21137 43122 4920 44910 9839 13027 22935 10017 25630 15510
2271574,43768 21903 11068 13176 41165 47766 26604
2155442,47766 43662 47626 24852 14992 31553 46654 21903 28842 24933 33401
1270189,27845 24852 15604 47766 25527 36117 8174 4942 117 39877 45916 34
158051,24852 2210 38400 33257
1538439,24852 16797 27104
1374452,9018 28745
2779530,47141
3302449,None
122784,14947 3819 27744 11520
3418366,47209
1308766,13176 47766 41950 31040 31717 21137 8277 45066 6341 46906 2748
1862338,13176 19155 21709 26604 11821 20842 9130 9076
767246,45064 24852 15386 47626 41787 31821 30539 3519 28842
1609930,14252 37543 37520 41396 29760 46981 36266 46522
33707,19348 43631 7644 6448 20156 46842 47941 2974 35234 14875 4920 40593 1514
2415139,7054 13176 32579 1879 4210 43122 11760 22825 36914 46969
421977,13176 47209 39928 27235 21137 37766
1480650,5450 13176 21903 26209 25659 3957 45535 40706 12703 46667 5161 37147 13870
1174131,24852 14084 5212 21137 27966 17630 34137 27759 16710 47626 37766 15290 895 18542 8835 20574 17461 45311
3110162,11777 30718 25013 36956 5785 6348 3957 6992 26604
1717314,14633 24852 27845 9387 6948 22124 21872 39561 43352 25890 21077 33120 21083 36164 6348 20842 38996 30975 16797 46906 21938 1890 27086 35078 33401 33527 41149 44408 47626 39938 42265 4605 24184 46584 21022 38544 32570 45007 4792 24810 35505 32653 44310 36522 36772 45535 45200 45723 28745
2110892,7131 13259
3316013,16185 35221 47145 43565 13249 21903 10957 28437 1541 3413 46842
1325567,17122 5068 4724
327014,35951 22843 25782
2213513,13176
2362556,26405 21195
2619986,24852
2505429,14084 24852 14764 41665 1710
308976,4210 21137 33198 8297 21405
97029,42240 29064 33852
629696,45 40332 47766 8153 30353 5130 19893 42495 4605
2412445,21903 40706 34969 49683 42265 28156 40233 48775 24954 11068 45007 27730 13176 28204 24852 1244 19660 26209 10749 44359 13629 47087 42404 44683 35633 23291 33929 21137 18599 47626 47029
211599,8390 28004 14147
3267025,5818 9387 37065
2104408,28749 196 30525 31103 6201
1342546,18523 4957 40571 25890 17794 8193 38383 46650 12341
3167636,14553 19348 4515 41565 30274
1857487,26165 8277 48859 13176 14084 47209 23043 46802
1263833,17617 36316 31136
984559,33645 35430 21572 30517 32455 20674 23414 16305 44245
643414,27845 21009 24826 17948 35951 40852 11974 40571 15579 21137 31292 44961 38777 15686 5184 49273 23634 38164 17652 40531 44422 47144 33754 4957 13560 5456 33056 38293 8277 19706 43122 46667 49131 49075
2257130,13646 46692 38003 41787 33401 17581 12324 30994 24852 26604 4957 31683 45554 4042 6975 21137 47626 10545 22825 47485 31915 42633 33754 41950 32757 21376 38311 48637 24838
2517172,24852 40545 12384 9810
2681393,12980 47766 26209 28985 35221 12667 22141 49683
1472847,45066 26604 13225 21137 15143 16291 47766 34969 44142
2819114,5876 39928 37067 2311 20580 30391 40604 44422 32869 49518 23291 18531 27900
627761,23313 13755
709784,4605 24852 14897 20114 28842
1413457,22124 24838 45948 47087 1559 3599 18926
3343035,24852 28204 39464 47766
1665531,22556 28342 17191 31506 27243
1920927,26165 27086 5479 47626 42736 25890 39250 26209 46979 11512 34430 33731 9124 40587
1412507,8174 18465 31513 21543
2720199,12384 30635 13176 44632 21903 22935 37646 5206 12362 16759 48745 12192 36550 45007 42445 24964 24810 46667 17948 3020 34134 35750 1202 46755
2434704,47977 36316 48745 20127 13176 21903 35221
2709219,28204 47626 13176 9839 18465 14992 43662 47766 27966 4920 4605 40708 17949 2611 43122 41787 30391 27086 8518 36164 28156 31343 11352 27454 43713
1333738,13176 21137 16797 30278 35561 26914
2617067,14129 17794 46226
2093073,24964
2273695,31717 21903 47626 27845 14992 30391 27104 21938 26369 29487 13176 38510 29675
11549,6218 22935 17794 21903 24184 24964
2599917,11520 21903 24852 28985 13176 14084 19354 47766 33120
1567254,5161
2525402,5451 17771 13176
2580289,5785 44275 24852 1202
3168371,21227 20919 7412 44375 49605 34969 38996 15290 20114 27413 34027 7120
1468013,13176 49235 45007 21137 17771
2175987,44632 47626 24852 4472 28842
198822,28842 2962 21403 21137
3035869,48679 13176 8021 47734 48745
271725,25745 31683 277 24852 13755 5794 9076 45009 16874 148 22959 29615 21955 1752 23932 26767 771
2742168,7350 13949 24838 14127 7026 47209
1405564,24852 28204 47141 14709 16797
2047770,19173 10070 49324 39055 24838 13176 21616 8518 43086 34126 45007 2928 46194 34608 9092
821826,21903 12384 18362 895 24561 21083 49215 8277 11520 48559 30795 33731 35633 3844 39561 35951 47521 5103 4001 13858 36333 32051
262165,8277 1408 35921 29307 20114 2966 42941
2784405,None
526327,12341 26315 18677 11520 6347 18564 7948 44359 24830 30391 14112 5646
3219211,18987 10890 6016 14908 3039 5223 37543 23909 13287 13755 46041 16220 41406 29545
1813978,44632 13646 8277 24964 45747 39947 11140 46906 48190
2748985,196 21573 46061 13575 21288 16797 33783 39275 42265 6184 39922 41400 14444
2718360,5077 29993
989804,5161 23288 21386 22802
262958,24852 3318 47877 14493
1077352,1006 10305 21497 42356 148 9838 29487 41301
233539,2855
1587721,17492 27701 42972 3431 43530 44085 8836 44487 21292 21410 38456 18767 19604
140152,40516 25199 42265 34012 21288
2745707,196 37710
1463445,37508 17949 22963 21903 13249 42659 31258 47209 20738 8424 31040 7485 36011 17461
3168587,31981 25279
1560534,8475 4660 1069
1245548,29244 44310 13176 36216 39561 21137 20082 8277 32578 14084 48140 7781 30774 9076 2154 47626 27966 26604 2447 41329 36994 9598 24082 25072
3399416,47766 28535 23054 24852 46979 24184 32689 5031 28326
2814398,21783 1940
1179287,None
1261946,42701 28289 35939 49683 33037 20580 16797 22115 2820 45613 48179 42796 9270 5237
2195996,13176 28985 46667 44422 24852 21137 21903 26209 5785 39928 2966 17632 41950 47734 26648
2500886,33198 11520 14999 44816
2525972,47766 10749
1942795,3407 11073 21230 3066 48726 48775 35946 34069 47029
1988856,24852 26209 19677 3678 45723 28204 49235 33198 13245
2216640,44765 33754 24852 39475 19204 4163 22825 34358 20392 18078 47209 18272 25931 42356 27845 29479 13176 20314 38453 11182 44629 47626 4799
1748274,19057 13176 27966 37067
2183813,43154 40795
2031447,47977 2120 22610 21338 22959 27985 28204 49198
1708102,38777 27729 29926 1398
1997404,47209 27966 40723 15226 46676
2604178,13176 45537 29326 9124 24838 49075 31766 20995 28123
530445,7247 13176 48733
2073244,16479 8239 5134 31640 46676 21137
2458427,37074 13712 27325 24852 43693
3141397,22935 30639 21288 15649 14891 24964 24830
334029,38768 14715 17207
2482973,24024 4920 49683 31964 9839 27845 23748 24184 38456 19706 30024
3128995,24852 47766 28289 9825 28842 26209 21903 25093 8424 21137
2217566,10337 21938
2736851,8859
1516737,16797
2882954,9124 22035 17316 35233
799905,19348 31683 2390 34969 35072 44632 18926 34024 5077 43631 5782 45596 30353 33129 43821 29664 27514 31618
768224,None
2201750,31141 30827 19691 13176
214437,15424 11492 16696 10957 34160 24186 43814 46484
2242330,47209 23909
3167938,33381 24413
346478,47766 47504 34969 35921 47325 47357 6576 37646 40332 34186 39160 3919 33787
2368697,21938 13176 18234 30233 16768
952427,1937
3123605,27985 5597 5375 4306 24852 23410 16696 39275 39190 31663 7676 21573 35914
3243153,12745 45066 42828 8518 26915 27423 2326 46820 27845 28849 44632 35221 26620 14084 18234 9825 32959 6104 46346 17553 31343 21709 46906 41950 26283
126911,37158 46979 5212 14491 21137 39877 39928 33120 36724 22210 43352 26790 31737 47626 19691 40706
441605,329 26324 36117 21137 47672 45066 47866
2997012,35921 9825 8424 4605 21137 47766 1408 35108 2295 29987 28985 40593 34466 28849 31717 24852
529716,8859 39108 15772
858049,39001 21903
425798,27086 24852 16616 8518 42828 47209 3339 24964 37011 19816 38689 27114 49236 14881 30727
1088835,24852 13018 40223 28204 3389 32478 47114
22058,35547 24838 33381 17704 45763 40604 41806 40706 33401
2654120,3957 21497 24852 3976 44669
2142794,45279 27086 43086 41844 24852 47209 47626 22935 1468 18465 25718 32740 10369 6013 36178 35951 21295 40604 32734 2522
1602057,35221 3849 28985 21903 46802 33000 44359 13829 49683 44533 47209 37646 30391 40962 16185 17794 13870
3166120,47877 4253
1236003,14118 11091 47931 20561 24852 19429
2092422,24852 47766 44375 22935
688690,10673 11452 46049 33651 35909 42936 17224 24024 47626 10305 33754 18523 46676 33452 1803 27471 7781 36086 47211 11014 12115 43263 47941 41351 20955 1578 24852 35221 16797 21709
3128716,2592 23783 3464 35383 6400 38480 9659 27845
1946946,5479 47766 38544 4962 17630 37718 49683 34069 39578 27845 19348 47626 40706 24852
1242386,47766 5876 13176 34844 47042 19895 45224 30233
2851218,27307 47209 21903 8670 39947 13702 43961
2452926,6000 13176 26369 17794 38383 37065 21137
2887114,10957 33026 1398 24852 5450 29095 4674 12863 19953 33852 15772 3800 28571 28204 28459 41651 5437 4895 44987
2173708,39099 34243
2986343,47209 40706 25931
617702,21903 42282 33279
1449792,39275 30450 21903 21053 432 5134 42265 6110 42244 24489 47626 33000
630960,None
925050,35951 24852 38562 8021 47766 5479 42127 19660 19019
641631,40199 22802 13176 41400 43739 45128
650248,46586 24852 26428
1859658,21903 21137 7628 31683 46720
1176891,24852 21137 32717 27845 29941 38274 44229 31343 28289
3051711,35628 39180 2913 47766 14947 7303 45066 12916 27521 40571 11512 35221 16759 45635 17044 43662 31215
2786013,33352 21903
1963321,24852 45007 28204 22935 21938 31343 48679 24184
1283825,26165 28342 28156 13176 35935 39409 12624
2185292,22491 43961 20119 45343 27325 20738 25513 25852 13176 7303 35221 5785 13596 42828 23377 2077 31640 22035 44310 23233 12791 39275 26352
1513852,24852
686072,27845 16797 27966 7156
1381860,13176 1194 42333 41323 2035 2120
627870,2457 43739 23888
2308575,24852 3090 9430
1763104,24852 47626 11777 16882 9387 7969 45116 30169 44142 44257 4374 10673 30756 24184 34358 21376
2183256,29672 47209 24852 14947 12144 27344 11520 17807 45066
1507407,34668 5785 1463 24852 27086 22035 14127 28745 21903 33572 28021 5460 18362
89471,43352 23288 18292
232071,15618 26743 47224 39067 12962 29917 15324 33651
2818919,8838 32211 25706 43967 2745 5025 41290 17615
322892,38768 33768 9358 6184 12341 16797 196 32303 23484 22362 43352
1861138,38996 26604 48927 9623 26477 41277 44799 32553 19348 5450 11777 9076 22831
3224866,21109 21230 21137 25332 28278 38456 45246 49235 34458 47209 11782 17600 36857 42450 33731 21009 24561 40469 13176
3115031,35547 11520 32747 20740 9534 18531 43086
3402272,24852 39877 32710 49683 47144 4142 22395 47766 3583 17668 21938 49383 6104 39966 890 31425 21903
1057830,47209 5876 18926 13351 19156 1559 40632 45364 38473 24852 21903
2236803,23337 34503
1222649,196 13176 46061
777083,148 32851 30949 28016 24852 44843 18653
2673421,39534
1206724,16797 43352 39275 7147 21292 44683 33081
2361906,9558 40545
484143,277 1700 8174 9755 25544
2431235,6182 39570
758154,13176 43295 30169 22713 48205 45965 44683
1912806,39877 41010 21616
1458047,9067 13176
562192,18523
512699,35988 43351 14966 25499 47209 21108 14766 1216 26452 15872 3464 17807 40063 14126 47652 21436 48341 45249 21996 21137
25154,47626 26209 22474 33401 27413 23734 27471 14996 8555 26497 44142 486 27881 34034 38777 10369 13535 37646 21288 46107 5456 16185 31343 13848 43928 12206 32839 4957 40571
2719134,42265 31553 37029 2091 47766
236059,25640 24852 12464 21903 28204 24830 16349 26283 41690 11512 19794 12023
1147106,42443 16768 8053 4605 27521 30442 13984 1158 9390 38772
1187312,40939 196 13424
406731,40310 24852 21903
1972439,33898 40541 49302 16403 24891 30391 24830 21405 3464 13176 40312
1122408,22959 13176 47209 21903 37022 43165 445 5876 25890
866274,12341 31222 8571 48762 37687 33768 6901 35887 16953
306910,40174 24852 26384 46347
2394424,23909 43209 24852 45443 16797 38739 32141 27104 12508 8536 13029 19604 43352 32331 25495 23082 1086
2906027,37646 8053 21137 32655 13176 43086 19049 48679 23622 12703 1804
716135,39180 16797 32665 47766 21077 24372 43122 38312 24852 44310 5550 7559 27966 39984 5451 4562 8518
929704,13176 27845 46206 21903 41597 9839 3481 7054 39877 46979 49683 40604 27104 30489 22963 10089 47672 6104 46906 44514
2916427,27344 41259 41950
1569022,32465 45066 35425 42265 29672 21903 43122 46979 42442 24852 13176 5450 49683 15290 32652
2799007,45787
744522,40723 19677 41290 20156 20114 21709 16168 38881 9477 35172 9901 40268 43904 2732 25232 47660 47766
168101,46041 48524 32357 27290 23595 16213 34234 1582 3990 1343 8260 44020 19020
2544628,40678 21903 2962 47209 21709 24852 42637 21704 22170 44632 16797 32478
226473,None
1130142,5258
908722,13166 6104 31915 13176 5077 21903 22825 36550 36081 21938 19678 47734 19048 27104 29447 21137 26369 24964 46667
421639,44632 2962 8021 46650 6210 93
1517653,5077 39046 26165 36107 24024 3990 28064 32345 45468 45698 26651 27413
617246,10049 5077 27966 27985 36691 21925 35921 3856 14063
1305004,14161 47766 8518 49241 5337 5456 35939 39275 20127 25890 13733 38293 19811 47626 10108 41463 29487 48140 24852 25340 10305 19048 21903 21137 32017 28204 39877 24964 3376 49683
2921548,24852 11182 10106 27730 44116 29092 19019 11352 42803 41658 9666 13719 2966 33294 47890 45063 9881
2725089,11068 27845 44910 40198 46886 13870
2944060,24852 24891 26604 13772 6508 46616 46047 6975 14924
1817728,34234 24852 35102
998540,5479 27966 21560 436 13176 11619 40634 20127 47766 35902 26790
1931883,18288 24852
3008942,5449 2966 49610 47766 17652 26790 5212 16797 13560 8309 9825 13646 38400 13176 42342 16083 20693 10132 25647 34658 28204 28465 31526 41844 38747 22963 24499 18656 2086 31701 13263 30489 43961 27966 40706 32423 4562
2761046,14947 27985 33056 34678 6475
2351058,10528 32747 24964 25890 21903 47626 22935 45066
599761,5373 1063 33120 7175 5120 40706 34358 22935 18352 40233 22952 21903
1190117,4210 11512 21137 19057 48415 13176
1143705,13176 35470 196 14414 39408
49592,13176 4920 8277 1940 35233 47626 22959
176220,27325 27903
2981975,21137 49520 42265 2368 14100 2809
665937,35503 24852 33120 42533 31635 48220 39560 32139 26032 38739 23025 10467 4962 21903 22008 7175 37718
2901683,None
844774,30489 27247 21009 47209 24852 48953 5876 9755 7120 22915 21405 17568 17828
3251772,24852
1754124,13176 8277 17600 23719 18382 19348 4920 17706 22281 24852 21137 5612 35003
1309526,22469 21903 39275
3239304,26351 24852 4317 33787 40571
1505169,39180 13646 22035 21614 17706 40706 24852 25890 30918 38273 22115
460758,24852
1636309,36011 19706 24852 39877 43122 21903 22935 22298 25890 21137 18581 22556 18818 30391 9387 45007 24221
153302,26209
3174636,24852 39921 20561 16714 24746 20282 22164 43124 5077 47626 21410
50295,16398 9068 20463 33065 9124 2120
3201182,13740 38558 36550 47119 38250 46676 18382 30135 34126 24759 17429 14761 2732 5449
3149545,1835
1825877,12427 39657 45920 38928 8843 37710
3211107,9604 11140 1025 21137 37646 4920 26384 30391 21938 5073 38311 41213 12700 8006 10424
2838347,1940 13176 41665 36772 43352 44632 651 27344 15902
563616,42445
2274556,3765 21137
660248,35221 21938 21606 16797 4605 26384 48205 10673
2938154,13176 9862 8518 24838 18078 42701 3957 5746 26940 47492 14643
1345919,9411 17224 47977 10473
1078497,35989 21903 36735 28476 14947 3957 38827 27086
2473712,43252 25138 24852 37646 24838 5785
1971147,24852 21137 12341 27966 40997
2346749,19575 30121 24852 21137 14126 15366 19678 25965 5384 36550 8277 27966 29326 28058 22220 35108 26351 45948 12341 41844 3397 46906 11945 22935 30391 48720 40986 13524 16797 42508 4288 21955 14074 48957 23374 21903
693723,13176 27845 21137 27086 39877 11422
2478306,47626 1408 38400 38996 36070
2696815,33508 5069 39046 24852 12218
2354627,45007 26209 42445 29180 41990 27671 5479 47209 36792
2834577,38383 47209 30391 9839 13176 41950
1378942,24852 13237 44142 12980
539980,15399 47209 13176 43352 35958 12741
500108,16589 7156 18078 17794 9507
1189545,40120 12341 46058 13176 19691 9387 15200 21573 11759
2379403,42265
2229543,21195 13176
2201326,33065
2702084,28132 24852 18971 33330
3254230,14233 45445 7644
750289,14715 22802
3264954,9076 18583
3374430,16797 31893 43352 20842 5451 47144
1377885,38739 41273 11140 33120 24062 28745
1233258,4210 23909 12315 27086 45117 13742 18961 40244 39908
281508,41950 4792 48845 4920 49325 40852 13083 36086 7963 24195 857 19272
1170933,29447 10831 42445 43122 13176 18434 30233 2913 38827 41874 20734 29265
191392,20802 24852 39046 27045 18534 4920 6892 36549 40380 20919 23761
354475,43643 13176 17160 13225 36735 38772 43122 20842
2785059,46979 21903 45007 32864 8615 32573 755
2706685,48527 27845
1613660,5785 16797 1463 45840 27086 42445 20632 30391 27744 47209 36550 45007 43735 42828
2579969,432 2086 13176 8021
458951,24852 41787 28204 45066 9387
1926223,13176 7911 17706 21108 25753 46969 37646 33198 32360 4960 30391 19678 49131 21616 40174 44204 43961 31433 3855 14366 42796 22267 8413 24850 1511 21405 21137
1706139,41432 38511 1685 44947 1447 10957
832555,24852 49517 40174 17316 31764 45066 41148 23763 4957
3201864,24852 32331 38241 40332 37418 36794 36956 9076 17579 37860 16349 777 17758 33827 44971
1313167,14114 196 22028 6729
884868,None
2931691,13176 12341
1093707,18523 3765 5785 33754
1410926,32655 29469 8736
246011,29487 42768 21903 46979 27336 11597 37524 31444 42585 44953 28985 34969 8424 28204 24964 24852 43908 44422 48745 21137 33731 21278 44514 28156 45364 40706
567530,38768
2590809,18828 35504 27966 45603
2675644,5876 35951 28849 44632 1202 2855 24852
2850376,28371 21137 17122 14161 44172 38200
658396,2574
1357347,29848 2966 39947 30353
2151819,21616 7916 26047 10957 41391 35652 41238
3254478,36493 43394 24235 13176 42972 8277 33569 20186 47209 27966 33000 11140 5451 10132 33572 5212 11005 3599 10385 44479 38730 12741 21137 557 40706 42265 47144 41950 44359 3957 13629 17630
1062661,37739 5450 26384 5337 28985 42736 25890 28849 1063
2555971,13176 16797 21616
1083717,None
2761474,30486 16277
2677252,11712 27521 5785 34969 2063 16505 28985 44910
3129567,45254 37067 27360 7781 35921 39097
2565018,27845 15995 2014 2326 12144 8424 18523 22035 33731 14858 21278
2426819,28985 47209 47626 18027 13176 19057 11352 41588 21137 39275 21616 13646 6567 33156
2035176,41131 36316 17859 47977 14908 30004
2709728,48476 25705 42265
1971367,48733 21386 46149 43352 12341 24532 31805 21572
2241876,24852 37766 4920 28204 23341 14897
1033433,None
1525394,33754
1616080,39276 25949 43961 27639 48577
2714791,37710 10310 18838 6901
2720183,24852
3288976,42913 18818 9175 22242 39929 10473 2078 36179
226975,32655 26604 4790 16249
409197,46979 24964 8424 15261 47626 41220 25890
1331934,49683 26497 5750
2162264,19820 29687
3353695,36746 10814 651 9808 10106 7952 5456 31562 32757 5201
761382,23909 24852 19691 9623 4889 25146 17919
1535030,22935 14947 24964 44359 23165 2825 33746
2756352,43154 32655 39226
2314376,10125 42504 21137 34565 24852 30975 46992 4920 27196 43295 15368 38799
1361637,196 10227 33279
1829582,23734 22788
2999716,25347 43611 36046 24852 13176 19348 36956
2530861,13249 36869 20327 4274 36994 31933 8277
133589,24852 33791 44632 20919 41290 20561 28238 16797 14493 4137 38400 264
921753,5785 24852 26209 22935 16185
2111668,35948 12606 14471 4853 24852 13176 3265 16168 21288 34005
1175521,31720 5785 45603 24363 21137 32655 22935 6656 48559 14366 26209 36322
1776351,38456 45948 49235 31404 49628 28058 7131
34233,23879 47209 11512 32786 17949 29686 11325 22123 13166 31215
407622,42731 43631 13772 3308
1381393,44359 44042 44152
952746,781 4793 47209 21526 37119 22935 22035 45633 17600 36941 25055 46584 6873 41066 45767 27845 17871 43961 13548 31717 33043 45624 26209 47601 28289 44661 23622
2828236,11422 45007 27960 24838 9422 47209 31720 44288 28204 5785 28476 39781 36695 41255
2189348,39180 47626 24852 21019 34557 47766 40604
2456405,49030 25783 33452 39332 39680 6410 16513 24908 673
998755,43693
2135704,23102 29370 5450 18362 6774 46627 40585 30489 45525
864288,24852 28204 28427 7815 5748
1062578,7054 38383 24973 35163 41220 28842 40396 12797 34565
149360,49235 31015 29898
2239207,10761 24852 37158 47766 21137 22959 38689 6669 16617 24654
567697,22935 13702 43165 3599 16185 7715 29987 21903 39928 5353 17794
1844545,24852 260 37646 47766 33845 40706 42265 35547 24964 8518 16797 35951 21903 39275 17949 4920 46738 48679 12638 27104 10749 9839 43768 26940 6343 44883 46720 39180 34 49683 31717 7088 45208 2897 8424 8670 10246 19886 34126 25005
355609,33484 24852 19982 40545
1455145,22802 43721
1875814,34768 24852 42888
1780918,43720
2710571,44683 13176 8048 13575 39581 11759 21573
2791951,5115 27845 24852 40604
1750035,None
2887015,26088 23543 38656 13176 38689 42265 8424 35004 31805 29941
1401266,45254 45603 14870 9839 28420 40777 24852 21903 27845
1272882,35547 24852 6774 24838
197830,16797 11712 11777 28985 41950 20583 41220 4210
649007,47209 42768 28985 9689 28289 24622 44683 46969 8518 8277 38456
2082786,25890 21137 47766 34969 24852 21903
2201403,39947 24852 44359 14218 21709 40396 13176 7806 23622 22035 24838 42265
110631,18023
1994488,13176 9623 27845 39877 21137 31343 8174 47209 37766 31847 1194 3849 5134 5876 21903 35951 27966 32665 21288 29941 27315 12932
762395,15420 432 17468
2862529,14689 43739
1426464,8174 26604 27966
1177655,27307 48527 17008 669 48205 35731 40592 10957
2400618,13176 11520 30949 45504 11777 21385 16797 26209 25886 45123 24841 43789 13984
1577499,2961 40484 43435 36860
976591,790 16607 15290 22788 5941
1354174,32650
2013715,18523 24024 27966 25931 47209 31640 24964 35946 33636 7010 34969 35939 13733
2745596,38200 19173 24852 27172 21137 38544 4962 11576 35140 19354 32163 32747 14651 24838 17027 2664 47209 22935
55319,40268 14947 29345 45104 27104 30169 24852 4660 3512 47626 49520 33632 13245 26209 47144 15905 36441 21019 44142 38504 14218 14536
663983,24852
1790720,32200
1249514,47333 24852 8174 4210 4942 38400 5746 26486
2202042,47766 32478 38028 4675
3054025,27845 18465 24852 25890 24184
1929073,46041 31343
1250450,5782 26047 16953 24852 45404 28204 26604 3594 35383 10673 5460 41844 29921 47438 32497 11380 30992 40348 34954 36658 36386
1041735,32360
517998,43122 9741 31371 27966 44683 21137 21709 21903 47626 39877 24838 21616 35547 3464 2326 25705 41844 40604 46802 5380
866707,None
2349477,22367 18523 24852 22124 1559 33754 13263 7781 24799 13351 11448 8490 28476 45104 43961
1492971,16797 10326
2541050,38444 14348
2304575,27845 47766 17600 27086 24852 49683 4920 21137 20345 43961 30233 35383 28204 27966 40706 22963 30489 41844 5161 39621 12872
1271749,1398 5460
